1023	99	0.044621	440	7506	0.362801	0.687700	0.666700	0.311700	0.192200
1024	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.588200	0.586300
1025	438	0.233510	21	329	-0.071194	0.939700	0.934800	0.521700	0.521100
1026	438	0.233510	219	3722	0.341650	0.706200	0.691800	0.320600	0.299100
1027	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1028	1832	1.000000	8	72	-1.873327	0.041400	0.044600	0.026200	0.027400
1029	265	0.136684	104	1221	-1.298456	0.162300	0.156100	0.103700	0.156000
1030	1832	1.000000	3	27	-1.562218	0.143600	0.142700	0.086500	0.079900
1031	435	0.222222	38	363	-1.935899	0.014500	0.027000	0.005500	0.027000
1032	129	0.062698	325	3260	-1.848092	0.019300	0.056000	0.007700	0.056000
1033	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1034	321	0.143739	16	229	-0.463987	0.616900	0.549700	0.340900	0.509100
1035	150	0.062610	190	3013	-0.015353	0.985800	0.981400	0.535800	0.843100
1036	1093	0.612081	2	45	1.337222	0.340000	0.348200	0.122700	0.133600
1037	233	0.110053	13	244	0.818833	0.396400	0.343100	0.184200	0.091200
1038	51	0.020811	115	1927	0.265131	0.768300	0.747500	0.356000	0.252800
1039	694	0.391799	3	54	0.473434	0.681800	0.701600	0.316900	0.337400
1040	514	0.290212	22	356	0.081721	0.925800	0.930700	0.429400	0.499300
1041	514	0.290212	279	5197	0.854975	0.344400	0.348000	0.148900	0.196100
1042	723	0.374603	4	81	1.048274	0.292200	0.314500	0.144700	0.188500
1043	514	0.290212	28	574	1.382238	0.129800	0.132100	0.048400	0.075700
1044	514	0.290212	251	4408	0.519815	0.559800	0.564100	0.253700	0.315300
1045	903	0.476190	2	33	0.120301	0.913800	0.923100	0.443600	0.463800
1046	609	0.340653	11	151	-0.613557	0.526700	0.500600	0.293100	0.308700
1047	51	0.020811	199	2807	-0.564984	0.524100	0.453300	0.283000	0.334900
1048	590	0.277778	1	16	0.014992	1.000000	1.000000	0.590300	0.572500
1049	590	0.277778	26	325	-1.021619	0.273900	0.225300	0.156900	0.222900
1050	89	0.037037	184	2418	-0.866912	0.347500	0.343600	0.196800	0.343600
1051	590	0.277778	1	16	0.014992	1.000000	1.000000	0.585000	0.573900
1052	189	0.079365	15	210	-0.552153	0.555700	0.571700	0.304800	0.570000
1053	67	0.030864	143	2031	-0.533003	0.559600	0.625100	0.310200	0.625100
1054	1490	0.868430	3	58	0.775012	0.427800	0.432400	0.198800	0.204200
1055	609	0.340653	12	191	0.002785	0.999700	0.999400	0.463800	0.438300
1056	609	0.340653	158	2693	0.356105	0.688100	0.686200	0.310200	0.270900
1057	1832	1.000000	2	18	-1.400851	0.306500	0.309500	0.211400	0.213100
1058	59	0.028748	46	487	-1.630707	0.064900	0.313900	0.036700	0.313900
1059	59	0.028748	369	3728	-1.826328	0.022000	0.105500	0.012500	0.105500
1060	609	0.340653	7	142	1.165981	0.237300	0.178600	0.105900	0.059300
1061	438	0.233510	31	526	0.320694	0.721200	0.721700	0.327300	0.313200
1062	438	0.233510	300	4966	0.203249	0.820000	0.829400	0.379800	0.369800
1063	356	0.194444	3	51	0.247250	0.843800	0.924100	0.388400	0.112700
1064	169	0.087302	29	338	-1.281527	0.163400	0.431500	0.094700	0.431500
1065	169	0.087302	260	3129	-1.216539	0.186000	0.507900	0.115100	0.507900
1066	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.592900	0.588500
1067	432	0.182540	9	124	-0.586084	0.548600	0.488200	0.313300	0.450000
1068	432	0.182540	81	1188	-0.385042	0.671700	0.588500	0.371100	0.561500
1069	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1070	492	0.250000	22	306	-0.593762	0.521700	0.506300	0.287300	0.316800
1071	438	0.233510	260	3701	-0.525367	0.556600	0.525000	0.299600	0.310400
1072	663	0.357143	1	21	0.819796	0.780300	0.787700	0.365100	0.375700
1073	609	0.340653	28	414	-0.337392	0.714300	0.713000	0.391900	0.420400
1074	609	0.340653	172	2516	-0.400697	0.660000	0.644900	0.363100	0.380600
1075	711	0.338889	3	58	0.775012	0.426700	0.459000	0.198800	0.205100
1076	711	0.338889	23	381	0.196162	0.835200	0.836600	0.379700	0.361500
1077	555	0.283422	252	4741	0.913017	0.313400	0.326400	0.133500	0.130400
1078	590	0.277778	3	34	-1.034456	0.370700	0.339600	0.225000	0.312500
1079	590	0.277778	21	329	-0.071194	0.938700	0.918000	0.512200	0.774400
1080	150	0.062610	187	2870	-0.175333	0.852700	0.800000	0.473400	0.723000
1081	1832	1.000000	1	9	-1.111733	0.619900	0.615400	0.414200	0.404600
1082	156	0.069665	37	570	-0.152631	0.862200	0.907100	0.471900	0.899200
1083	106	0.045855	383	5699	-0.323204	0.725700	0.822400	0.391600	0.822400
1084	1832	1.000000	2	18	-1.400851	0.305900	0.309600	0.207200	0.213600
1085	1093	0.612081	29	388	-0.761844	0.415200	0.407500	0.234800	0.218500
1086	514	0.290212	240	3471	-0.453568	0.615000	0.617000	0.339800	0.273700
1087	1832	1.000000	3	48	0.021067	1.000000	1.000000	0.495600	0.505500
1088	58	0.021164	27	441	0.128122	0.888100	0.880100	0.399700	0.056500
1089	33	0.014109	243	3814	-0.066386	0.940100	0.947600	0.517300	0.909700
1090	1023	0.544444	1	25	1.463639	0.064600	0.126600	0.064600	0.126600
1091	867	0.488977	27	454	0.272769	0.760800	0.764900	0.342300	0.341200
1092	171	0.072840	264	4527	0.389874	0.662600	0.627200	0.301500	0.263500
1093	903	0.476190	5	60	-0.984849	0.357300	0.363600	0.213800	0.211100
1094	44	0.019048	25	290	-1.288958	0.167000	0.557600	0.100900	0.557600
1095	18	0.007937	199	2550	-0.970047	0.287500	0.869800	0.167300	0.869800
1096	1832	1.000000	1	9	-1.111733	0.618100	0.625300	0.414000	0.416500
1097	202	0.113492	49	525	-1.594528	0.068500	0.189600	0.039900	0.189600
1098	138	0.074603	338	3527	-1.721273	0.039200	0.080100	0.022800	0.080100
1099	438	0.233510	11	217	1.075452	0.255900	0.208300	0.113200	0.063700
1100	609	0.340653	104	2096	1.323547	0.153400	0.094200	0.054800	0.003800
1101	438	0.233510	1077	21684	1.333442	0.143600	0.093400	0.052300	0.004200
1102	1832	1.000000	1	9	-1.111733	0.620400	0.619500	0.418200	0.422400
1103	609	0.340653	13	160	-1.029606	0.280700	0.228600	0.162700	0.163800
1104	99	0.044621	132	1725	-0.887171	0.334800	0.265800	0.191500	0.229300
1105	663	0.357143	2	30	-0.183929	0.822100	0.895100	0.474600	0.564500
1106	156	0.069665	31	445	-0.469161	0.607400	0.646500	0.331900	0.645900
1107	67	0.030864	263	3437	-0.891798	0.329100	0.332100	0.187800	0.332100
1108	1832	1.000000	2	25	-0.690980	0.604300	0.608700	0.361400	0.359200
1109	210	0.107055	31	462	-0.303389	0.740200	0.754300	0.402900	0.346000
1110	210	0.107055	229	3916	0.374710	0.670800	0.673700	0.305600	0.370100
1111	590	0.277778	6	75	-0.886043	0.367100	0.305900	0.205200	0.287200
1112	189	0.079365	15	217	-0.417024	0.648200	0.675000	0.366000	0.669400
1113	30	0.012346	342	4842	-0.550187	0.539100	0.621600	0.300900	0.621600
1114	723	0.374603	2	48	1.641453	0.081300	0.140300	0.081300	0.140300
1115	723	0.374603	33	648	1.130282	0.224700	0.224300	0.089800	0.127900
1116	723	0.374603	290	4844	0.250404	0.785200	0.788300	0.362600	0.458500
1117	1435	0.743651	2	33	0.120301	0.916200	0.923600	0.443400	0.456700
1118	590	0.277778	21	287	-0.664002	0.471400	0.393300	0.264500	0.380400
1119	321	0.143739	254	3817	-0.276214	0.752600	0.699300	0.407300	0.654600
1120	1832	1.000000	5	59	-1.035266	0.308700	0.312200	0.176100	0.179800
1121	139	0.055556	24	321	-0.756124	0.425200	0.423700	0.236900	0.423700
1122	106	0.045855	276	3848	-0.617483	0.492400	0.504800	0.273400	0.504800
1123	1832	1.000000	2	18	-1.400851	0.314500	0.304200	0.217500	0.209100
1124	479	0.238977	12	155	-0.849058	0.385300	0.303900	0.216200	0.292300
1125	150	0.062610	172	2475	-0.475379	0.599800	0.497400	0.321500	0.478200
1126	663	0.357143	2	37	0.525941	0.666000	0.693200	0.297300	0.311400
1127	73	0.033333	16	228	-0.482176	0.594600	0.925000	0.334300	0.924600
1128	73	0.033333	199	2660	-0.796674	0.381900	0.893300	0.219000	0.893300
1129	479	0.238977	5	83	0.174728	0.882500	0.837500	0.387300	0.178600
1130	265	0.136684	28	471	0.275226	0.759900	0.696200	0.340600	0.070900
1131	265	0.136684	267	4393	0.171663	0.843000	0.810300	0.381800	0.080300
1132	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1133	711	0.338889	16	273	0.336312	0.723900	0.743300	0.327500	0.317400
1134	171	0.072840	215	3317	-0.150301	0.868100	0.864600	0.470300	0.488300
1135	663	0.357143	1	21	0.819796	0.786900	0.802600	0.365200	0.385300
1136	438	0.233510	19	310	0.120453	0.901100	0.893300	0.414300	0.397600
1137	438	0.233510	163	2435	-0.303204	0.732900	0.733200	0.397700	0.418300
1138	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.583400	0.586300
1139	1093	0.612081	35	689	1.147849	0.218900	0.221800	0.089600	0.092900
1140	514	0.290212	328	6184	0.926836	0.310900	0.321500	0.131400	0.180400
1141	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1142	555	0.283422	20	285	-0.489639	0.601400	0.609100	0.330500	0.354600
1143	555	0.283422	178	2398	-0.763081	0.402200	0.407800	0.228500	0.240900
1144	1093	0.612081	2	45	1.337222	0.336700	0.352100	0.126000	0.132300
1145	210	0.107055	47	905	1.027039	0.267800	0.260600	0.110000	0.142700
1146	210	0.107055	353	6856	1.105960	0.232200	0.220700	0.094300	0.117100
1147	1490	0.868430	1	21	0.819796	0.774800	0.795000	0.362300	0.376900
1148	233	0.110053	44	754	0.376380	0.675100	0.641500	0.308500	0.215500
1149	233	0.110053	431	7203	0.253590	0.780600	0.756900	0.356100	0.259500
1150	1832	1.000000	2	18	-1.400851	0.303100	0.308400	0.205200	0.210300
1151	262	0.136508	15	174	-1.247101	0.186600	0.426000	0.111300	0.425500
1152	262	0.136508	135	1685	-1.070783	0.249900	0.594900	0.146000	0.594800
1153	903	0.476190	2	33	0.120301	0.913400	0.920600	0.433700	0.461700
1154	514	0.290212	31	507	0.135420	0.880300	0.877400	0.395500	0.469500
1155	514	0.290212	218	3649	0.261013	0.768100	0.781000	0.349100	0.433000
1156	1023	0.544444	3	43	-0.355906	0.794600	0.807400	0.453000	0.474900
1157	609	0.340653	10	174	0.416061	0.666700	0.653700	0.304100	0.268500
1158	51	0.020811	163	2790	0.378831	0.674600	0.623800	0.310700	0.190700
1159	1023	0.544444	2	34	0.221711	0.713100	0.745400	0.341200	0.366700
1160	1435	0.743651	9	133	-0.310808	0.749100	0.761700	0.415700	0.403500
1161	194	0.094444	121	1774	-0.388945	0.660900	0.901100	0.360700	0.897200
1162	1093	0.612081	2	45	1.337222	0.334900	0.348600	0.124200	0.133600
1163	138	0.074603	24	305	-0.955220	0.311800	0.597700	0.177300	0.595900
1164	138	0.074603	193	2516	-0.900157	0.328100	0.658200	0.187700	0.658100
1165	1023	0.544444	1	25	1.463639	0.068400	0.117500	0.068400	0.117500
1166	1023	0.544444	9	152	0.270329	0.778000	0.779800	0.352800	0.334100
1167	711	0.338889	135	2766	1.432356	0.114600	0.117400	0.041600	0.041200
1168	1490	0.868430	3	46	-0.129722	0.909500	0.922300	0.504100	0.505400
1169	1490	0.868430	15	221	-0.339808	0.725200	0.720000	0.402200	0.412600
1170	265	0.136684	178	2965	0.235179	0.797000	0.730500	0.364900	0.058100
1171	1490	0.868430	3	51	0.247250	0.843200	0.851600	0.393400	0.395700
1172	1490	0.868430	20	276	-0.622624	0.511500	0.495800	0.287000	0.277300
1173	104	0.049206	292	4356	-0.310914	0.727700	0.953600	0.394500	0.952900
1174	1832	1.000000	2	18	-1.400851	0.317300	0.308600	0.218500	0.208600
1175	156	0.071429	17	165	-1.812677	0.030200	0.075400	0.012400	0.075400
1176	8	0.004233	165	1970	-1.242580	0.185300	0.986000	0.111800	0.986000
1177	435	0.222222	2	18	-1.400851	0.308600	0.534200	0.213400	0.515800
1178	258	0.133333	14	142	-1.659593	0.070100	0.170800	0.042100	0.170700
1179	51	0.027337	158	1517	-1.974122	0.008000	0.020500	0.002400	0.020500
1180	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1181	555	0.283422	19	325	0.352998	0.701300	0.713800	0.314900	0.307900
1182	555	0.283422	138	2145	-0.113620	0.901200	0.908200	0.486300	0.508000
1183	590	0.277778	4	64	0.022481	0.999900	0.999800	0.485900	0.320700
1184	265	0.136684	50	756	-0.241761	0.792400	0.729600	0.428800	0.657400
1185	265	0.136684	415	6563	-0.029089	0.976300	0.968900	0.527700	0.839000
1186	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1187	321	0.143739	20	299	-0.282773	0.763400	0.710800	0.427500	0.635900
1188	321	0.143739	161	2457	-0.202276	0.822700	0.783000	0.461500	0.718300
1189	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1190	101	0.042328	33	449	-0.697291	0.457100	0.412800	0.256700	0.411500
1191	101	0.042328	217	3139	-0.452364	0.608700	0.590400	0.331100	0.589000
1192	1023	0.544444	2	41	0.931582	0.422000	0.445700	0.211500	0.211500
1193	171	0.072840	28	415	-0.326644	0.722500	0.701400	0.396400	0.407800
1194	171	0.072840	330	4925	-0.309064	0.729800	0.713700	0.399900	0.416500
1195	903	0.476190	4	65	0.082821	0.940200	0.935400	0.444200	0.466300
1196	723	0.374603	13	228	0.466749	0.629600	0.634800	0.277300	0.358200
1197	514	0.290212	195	3204	0.164300	0.856100	0.857400	0.383400	0.469600
1198	1490	0.868430	3	39	-0.657484	0.556600	0.561300	0.293200	0.304100
1199	174	0.084656	32	524	0.141701	0.877200	0.848600	0.391800	0.058300
1200	76	0.035273	231	3809	0.182822	0.833700	0.839000	0.370600	0.018600
1201	723	0.374603	2	48	1.641453	0.082100	0.135700	0.082100	0.135700
1202	723	0.374603	30	643	1.668259	0.056900	0.063000	0.024100	0.036200
1203	514	0.290212	403	8374	1.533680	0.088700	0.081900	0.034500	0.045400
1204	694	0.391799	3	69	1.604351	0.065200	0.077100	0.065200	0.077100
1205	514	0.290212	33	536	0.101698	0.908000	0.915200	0.425500	0.495100
1206	514	0.290212	475	7532	-0.015753	0.987400	0.986200	0.540000	0.459200
1207	590	0.277778	3	34	-1.034456	0.370900	0.334000	0.226700	0.307700
1208	479	0.238977	35	505	-0.449039	0.625600	0.539300	0.343700	0.512000
1209	174	0.084656	324	4517	-0.618162	0.489100	0.426300	0.271200	0.426100
1210	590	0.277778	1	16	0.014992	1.000000	1.000000	0.586600	0.582300
1211	609	0.340653	8	96	-1.059646	0.281800	0.232300	0.162300	0.161300
1212	150	0.062610	99	1200	-1.178979	0.203000	0.193000	0.123900	0.192900
1213	1023	0.544444	2	41	0.931582	0.420600	0.439600	0.206400	0.209300
1214	210	0.107055	34	599	0.519087	0.566900	0.564800	0.254600	0.302500
1215	210	0.107055	294	5152	0.508315	0.577600	0.563400	0.262500	0.314000
1216	1832	1.000000	1	9	-1.111733	0.611100	0.613300	0.404400	0.406300
1217	299	0.156173	23	316	-0.645890	0.490900	0.451600	0.271800	0.288000
1218	51	0.020811	211	3248	-0.161121	0.858900	0.838600	0.467700	0.546200
1219	590	0.277778	2	32	0.018891	1.000000	1.000000	0.530000	0.454100
1220	265	0.136684	36	523	-0.419343	0.650100	0.562600	0.352600	0.525100
1221	150	0.062610	361	4551	-1.038401	0.256400	0.231000	0.153200	0.230800
1222	723	0.374603	3	57	0.699617	0.492200	0.517800	0.261200	0.327600
1223	514	0.290212	21	422	1.241453	0.181300	0.186900	0.070700	0.100500
1224	210	0.107055	306	5701	0.856451	0.343300	0.344600	0.150700	0.192700
1225	1093	0.612081	8	159	1.076267	0.274400	0.273500	0.122100	0.124100
1226	438	0.233510	29	480	0.194373	0.831600	0.830200	0.377900	0.355500
1227	142	0.062434	275	4651	0.316106	0.720800	0.681100	0.327000	0.237900
1228	590	0.277778	1	16	0.014992	1.000000	1.000000	0.583200	0.579000
1229	321	0.143739	36	464	-0.917687	0.329700	0.265600	0.186600	0.262500
1230	106	0.045855	363	4940	-0.723088	0.416500	0.424300	0.234500	0.424300
1231	1832	1.000000	3	34	-1.034456	0.375600	0.386600	0.229200	0.238400
1232	189	0.079365	24	312	-0.868116	0.363500	0.369100	0.206100	0.369100
1233	67	0.030864	186	2586	-0.628126	0.488800	0.528300	0.268700	0.528300
1234	711	0.338889	8	173	1.550915	0.097100	0.109400	0.042000	0.048400
1235	274	0.128571	57	1171	1.429451	0.119000	0.114900	0.049000	0.052400
1236	210	0.107055	514	11026	1.746599	0.032800	0.030500	0.013500	0.014400
1237	1435	0.743651	2	40	0.830172	0.464200	0.473100	0.249900	0.266100
1238	723	0.374603	29	525	0.662087	0.466600	0.488600	0.212600	0.286900
1239	210	0.107055	356	6379	0.632934	0.492100	0.468800	0.220400	0.258500
1240	867	0.488977	2	46	1.438632	0.093400	0.115700	0.093400	0.115700
1241	609	0.340653	19	317	0.228974	0.806100	0.798600	0.360600	0.337200
1242	299	0.156173	123	2007	0.128105	0.885700	0.885600	0.395600	0.361900
1243	514	0.290212	6	118	0.977836	0.302100	0.335300	0.139800	0.193300
1244	514	0.290212	45	923	1.410424	0.122700	0.122500	0.047300	0.066400
1245	210	0.107055	439	8740	1.260102	0.171000	0.164800	0.061200	0.084500
1246	590	0.277778	2	32	0.018891	1.000000	1.000000	0.528000	0.450800
1247	479	0.238977	14	194	-0.590162	0.530800	0.442900	0.293800	0.417800
1248	106	0.045855	219	3041	-0.634296	0.491000	0.492700	0.273200	0.492700
1249	1435	0.743651	3	64	1.227379	0.229200	0.229400	0.095600	0.104800
1250	514	0.290212	27	490	0.673332	0.473600	0.473500	0.213400	0.275300
1251	514	0.290212	163	2830	0.455680	0.617300	0.625300	0.280100	0.358300
1252	1832	1.000000	2	18	-1.400851	0.297500	0.309800	0.203800	0.211000
1253	1023	0.544444	13	163	-0.963591	0.318100	0.322400	0.181900	0.185800
1254	555	0.283422	184	2769	-0.268938	0.766100	0.764300	0.421700	0.425700
1255	590	0.277778	4	43	-1.244675	0.240600	0.214100	0.158300	0.205800
1256	305	0.148148	31	409	-0.820207	0.379500	0.313300	0.214100	0.309200
1257	67	0.030864	324	4399	-0.732705	0.422100	0.432200	0.233400	0.432200
1258	1023	0.544444	1	25	1.463639	0.066200	0.121200	0.066200	0.121200
1259	711	0.338889	34	519	-0.194842	0.833800	0.831400	0.457400	0.475900
1260	555	0.283422	429	7514	0.506359	0.574100	0.573400	0.259600	0.248800
1261	435	0.222222	5	45	-1.741096	0.089100	0.229800	0.061800	0.229100
1262	202	0.113492	20	250	-1.006802	0.278900	0.606400	0.158000	0.605100
1263	138	0.074603	238	2598	-1.567199	0.075800	0.176400	0.047100	0.176400
1264	514	0.290212	5	87	0.376394	0.717300	0.745800	0.342900	0.405700
1265	1093	0.612081	21	327	-0.099423	0.910400	0.911300	0.501600	0.479500
1266	514	0.290212	221	3471	-0.063080	0.948700	0.950600	0.516600	0.427600
1267	1435	0.743651	4	51	-0.761949	0.504500	0.515100	0.297600	0.292000
1268	514	0.290212	17	250	-0.351071	0.709200	0.727100	0.389500	0.330700
1269	514	0.290212	146	2224	-0.210853	0.813700	0.823400	0.445800	0.370200
1270	663	0.357143	2	30	-0.183929	0.825200	0.893700	0.480000	0.566800
1271	233	0.110053	40	715	0.600669	0.519200	0.460800	0.245600	0.137800
1272	233	0.110053	306	5505	0.655054	0.474000	0.397000	0.208700	0.095300
1273	341	0.164286	4	51	-0.761949	0.500000	0.696400	0.301700	0.662900
1274	341	0.164286	42	414	-1.849283	0.021100	0.046300	0.009700	0.046300
1275	22	0.009524	418	4280	-1.784254	0.028200	0.118400	0.015800	0.118400
1276	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.590400	0.589100
1277	274	0.128571	15	254	0.297227	0.762100	0.767200	0.348300	0.408500
1278	274	0.128571	165	2996	0.704908	0.450500	0.432600	0.202700	0.242600
1279	590	0.277778	3	48	0.021067	1.000000	1.000000	0.497400	0.365500
1280	432	0.182540	38	590	-0.115938	0.900700	0.867700	0.488900	0.756400
1281	143	0.063492	306	4734	-0.137175	0.877400	0.861100	0.486200	0.826700
1282	609	0.340653	10	157	-0.057641	0.958800	0.960800	0.520500	0.544100
1283	438	0.233510	80	1457	0.715679	0.438700	0.370400	0.193700	0.140700
1284	438	0.233510	628	10203	0.107145	0.901500	0.907800	0.406100	0.398400
1285	609	0.340653	2	42	1.032992	0.404800	0.411300	0.187800	0.212300
1286	171	0.072840	50	931	0.833606	0.370500	0.295500	0.163600	0.092400
1287	171	0.072840	430	8087	0.913087	0.320600	0.226800	0.136300	0.058900
1288	609	0.340653	4	72	0.505207	0.645100	0.633100	0.289100	0.268600
1289	299	0.156173	40	685	0.371772	0.688600	0.664800	0.311000	0.264500
1290	51	0.020811	308	5192	0.298802	0.737100	0.702100	0.339300	0.220600
1291	1832	1.000000	2	18	-1.400851	0.314200	0.313400	0.216300	0.210300
1292	73	0.035450	18	212	-1.211863	0.199900	0.505900	0.118700	0.505700
1293	15	0.007055	261	2932	-1.468187	0.101400	0.653900	0.065500	0.653900
1294	663	0.357143	4	62	-0.098201	0.922200	0.944600	0.496500	0.558900
1295	263	0.119048	17	239	-0.540220	0.566500	0.530800	0.313200	0.380400
1296	44	0.019048	283	4028	-0.526039	0.564000	0.994200	0.311000	0.994200
1297	590	0.277778	2	32	0.018891	1.000000	1.000000	0.525900	0.441100
1298	229	0.105820	24	274	-1.340969	0.150900	0.151000	0.094000	0.151000
1299	76	0.035273	274	3442	-1.051129	0.255000	0.250400	0.153300	0.250400
1300	723	0.374603	7	153	1.584414	0.073200	0.081600	0.038600	0.056900
1301	514	0.290212	81	1777	1.872570	0.017700	0.017600	0.008900	0.011900
1302	514	0.290212	700	15345	1.896067	0.013100	0.011100	0.007500	0.007000
1303	92	0.047795	5	71	-0.430269	0.633800	0.903400	0.337400	0.893800
1304	92	0.047795	21	260	-1.045093	0.265400	0.832700	0.153700	0.832700
1305	15	0.007055	232	2504	-1.605533	0.062400	0.438500	0.037400	0.438500
1306	1093	0.612081	3	61	1.001195	0.380200	0.375200	0.153100	0.160300
1307	514	0.290212	49	1029	1.563994	0.077500	0.073700	0.030300	0.039600
1308	514	0.290212	375	7697	1.453401	0.110300	0.107400	0.040500	0.056500
